# step         R                      alpha                  gamma                  phi                  
     2402700    6.21941424671910e-01  -5.71928006872539e-01  -4.40537022734220e-02  -2.46407497883639e-02
     2402800    6.33594079949215e-01  -5.63008604420840e-01  -2.31273423726269e-02  -1.84943126593501e-01
     2402900    6.37960650463154e-01  -6.17975849451049e-01  -3.29246333806451e-02  -1.77680463779084e-01
     2403000    6.53926176738979e-01  -5.99959336344678e-01  -3.66570218510608e-02  -9.99864785197349e-02
     2403100    6.79163062313121e-01  -6.27042950355417e-01  -4.99234421319708e-02  -2.26682550523664e-01
     2403200    6.69322633676115e-01  -6.99158735297951e-01   2.85878024427697e-02  -1.10200133723943e-01
     2403300    6.35751942589032e-01  -7.31065173962312e-01  -5.74015340237857e-03  -1.68858957178103e-01
     2403400    6.20492369865414e-01  -7.29587020116158e-01  -4.06960638544225e-02  -1.60683107687205e-01
     2403500    5.97523025258554e-01  -6.94009539271206e-01  -7.62112632587075e-02  -1.15263630275591e-01
     2403600    5.93380452117451e-01  -7.10827434315518e-01  -8.27118589066509e-02  -2.39008611045964e-01
     2403700    5.52637274248140e-01  -7.16531888591039e-01  -5.76554677715877e-03  -3.80899297252821e-01
     2403800    5.39166772288467e-01  -8.08027843441651e-01   5.09286355301515e-03  -1.62421977373971e-01
     2403900    5.48898539303431e-01  -8.34656323473227e-01   5.61202999195464e-03  -1.74967763849008e-01
     2404000    5.63731667401538e-01  -8.08391231179399e-01   7.16899293822236e-02  -2.14635807566017e-01
     2404100    5.95528296284691e-01  -7.28957791027893e-01   1.12233913736452e-01  -1.49053494385655e-01
     2404200    5.83650824660401e-01  -7.34074373805544e-01   1.23543752777005e-01  -2.83545206268250e-01
     2404300    5.62366561740803e-01  -7.23212924745658e-01   1.52202701937786e-01  -1.59871348662711e-01
     2404400    5.72575997925520e-01  -7.12809794616752e-01   4.69282094886087e-02  -1.42756650581164e-02
     2404500    5.90906319439659e-01  -7.54150375443944e-01   7.12450246950354e-02   2.77127047584576e-02
     2404600    5.87280176615103e-01  -7.43560999910373e-01   1.05412233436882e-01  -2.64581198644456e-01
     2404700    5.91414827998289e-01  -8.02689479738968e-01   7.50989322389185e-02  -1.62572926841098e-01
     2404800    6.36218112565374e-01  -7.63658120953206e-01   1.20418305874249e-01  -3.74860131332123e-01
     2404900    6.48981546023896e-01  -8.19155219359451e-01   9.10497453712847e-02  -1.04734612845130e-01
     2405000    6.50585641316999e-01  -8.58638187888769e-01   5.25749657067388e-02  -3.90342125448752e-02
     2405100    6.50233854373428e-01  -8.85589416295529e-01   1.13727319779774e-01   1.25482732747832e-01
     2405200    6.05125726569765e-01  -9.09425361959667e-01   1.59959562840746e-01  -2.82043577625747e-03
     2405300    6.11122494830711e-01  -9.05986842621082e-01   2.23400937476089e-01   6.47049638171266e-02
     2405400    6.16373679426095e-01  -8.95271008373195e-01   2.42231314594232e-01   6.68886632370117e-02
     2405500    5.99083323763436e-01  -9.43962300543800e-01   2.55507069429299e-01   1.73799179226165e-01
     2405600    5.91323782441800e-01  -9.30942336185120e-01   2.14767072710050e-01   2.27903246796882e-02
     2405700    5.85923847744313e-01  -9.20190684779515e-01   2.63989074235983e-01  -3.36653233650690e-02
     2405800    6.15133911286558e-01  -8.80018186091139e-01   2.71731313811240e-01  -1.48463688450552e-01
     2405900    6.53541099855695e-01  -8.51706423605963e-01   1.81731845488777e-01  -1.66141707940796e-01
     2406000    6.54048749694174e-01  -8.31921959934854e-01   1.93933986155187e-01   4.23458747123018e-02
     2406100    6.61133381782967e-01  -8.09391556194025e-01   2.54146738820103e-01  -2.47914394070731e-01
     2406200    6.38889799483628e-01  -8.08010220537310e-01   3.20880684182080e-01  -5.20282653484588e-02
     2406300    6.02736304829325e-01  -7.73150888229751e-01   3.52210020811967e-01  -1.98514532273171e-02
     2406400    5.97946296220975e-01  -7.75129476725440e-01   3.00117790954514e-01   9.61707179794422e-02
     2406500    5.92130591454542e-01  -8.25635108134021e-01   2.77732317513701e-01   1.96711303559435e-01
     2406600    5.82304848717591e-01  -7.98990793311148e-01   2.35843773557072e-01   4.60353960483475e-02
     2406700    5.74318927937016e-01  -7.47024507671329e-01   2.75980768133733e-01   1.83289120182421e-01
     2406800    5.81913651106657e-01  -7.16288235164127e-01   2.12184727317412e-01   1.47381436576584e-01
     2406900    5.74945922249603e-01  -7.43336170253590e-01   2.05278666647812e-01   5.45634543759132e-02
     2407000    5.42598197372940e-01  -7.23503543034725e-01   2.16751598612914e-01  -1.37827304378605e-01
     2407100    5.34257174710802e-01  -7.33678496682603e-01   1.80343764316273e-01  -1.50226073447604e-01
     2407200    5.57075202223111e-01  -7.65678270480038e-01   1.73733344195309e-01  -1.51504302941551e-01
     2407300    5.55887890572518e-01  -8.30845476407364e-01   1.86635880797676e-01  -7.18553267605585e-03
     2407400    5.64809324958440e-01  -8.56291605714789e-01   1.73096687796514e-01   1.70751535409224e-01
     2407500    5.95745133680677e-01  -8.15661017938813e-01   1.52365263218151e-01   1.67602450802210e-01
     2407600    6.20137221859897e-01  -8.60327066993496e-01   1.36739349319621e-01   9.67240227901679e-02
     2407700    5.99610476303264e-01  -8.34567149588806e-01   6.37018383444406e-02  -7.94266022870994e-02
     2407800    6.12517650592312e-01  -8.44799905891798e-01  -6.28117497474464e-03  -1.71638016134169e-01
     2407900    6.26194967242616e-01  -8.29103255859565e-01  -1.17175198702840e-02   7.04420750638780e-02
     2408000    6.49555766053286e-01  -8.36328589294521e-01   3.01315668026091e-02   1.17469890447131e-01
     2408100    6.11454266556485e-01  -8.25871164223883e-01   9.10701697656813e-02   1.06695804303416e-01
     2408200    5.95275359486261e-01  -7.78058165732370e-01   1.22806012356227e-01  -2.62559433718679e-01
     2408300    6.23158199017044e-01  -7.75449898602943e-01   8.93845258979005e-02  -4.21713808736964e-01
     2408400    6.17392669248898e-01  -8.44629437253112e-01   2.86971501104981e-02  -2.47245307903361e-01
     2408500    6.03577059061717e-01  -8.40690499507514e-01  -4.22803616781167e-03  -3.77752485848520e-01
     2408600    5.98668911436937e-01  -8.58815890290447e-01   5.68659952709668e-02  -1.12843657817045e-01
     2408700    6.27876821738285e-01  -8.60750233551778e-01   5.80408170910689e-02   1.16929982533215e-02
     2408800    6.22917274733224e-01  -8.97751145185982e-01   1.14113251497010e-01   1.02635140251827e-02
     2408900    6.22839558210536e-01  -9.13217332499994e-01   9.91576793529770e-02  -9.05393586594289e-02
     2409000    6.50250953636090e-01  -8.40325029295734e-01   1.19845777923135e-01   2.20405994324320e-01
     2409100    6.64118649646252e-01  -7.69909583770449e-01   1.48605916914498e-01   1.92210780124817e-01
     2409200    6.84720525640439e-01  -7.09145553369064e-01   1.12618532025307e-01   7.75767390304019e-02
     2409300    7.00982357873068e-01  -6.53423264505989e-01   6.86745614008655e-02  -1.69356479364345e-01
     2409400    6.83464200508518e-01  -6.59937301926327e-01   3.60390352800668e-02  -2.58719302574779e-01
     2409500    6.67241196291647e-01  -6.85238162045408e-01   1.85039282778616e-02  -1.23396574412707e-01
     2409600    6.97154621644921e-01  -6.86470233260651e-01   8.88583265168023e-03  -2.47839334585370e-01
     2409700    7.00410346535654e-01  -7.30236282141845e-01  -4.63468130841866e-02  -2.34180629597831e-01
     2409800    7.30899364425616e-01  -7.41435816938592e-01   1.41639051727868e-02  -3.33402744498582e-01
     2409900    7.44821825149039e-01  -7.32465254812056e-01   2.85883899527401e-02  -2.67578890227437e-01
     2410000    7.19376720266951e-01  -7.59219091795793e-01   5.89879057040341e-02  -1.96183446832340e-01
     2410100    6.99156406093616e-01  -7.78445859610449e-01   2.41133838551871e-02  -6.91922726177427e-02
     2410200    7.16418387348701e-01  -7.78723695083789e-01  -1.05909064222638e-02   4.31460157234723e-02
     2410300    7.18291902135248e-01  -7.97205447716934e-01  -4.30647310127570e-02   1.78870930209839e-01
     2410400    7.15338424815077e-01  -8.37216358504568e-01  -6.90186518182365e-02   1.33016357867868e-01
     2410500    6.92177968268654e-01  -8.48810629892879e-01  -5.44971446043401e-02   1.47729926089827e-01
     2410600    6.96455777095022e-01  -8.90632378679200e-01  -8.70521122681658e-02   3.29621780816148e-02
     2410700    6.85100045891782e-01  -9.07985522340427e-01  -6.33953293575726e-02   1.20316726728679e-01
     2410800    6.91111508034824e-01  -8.70124142741102e-01  -4.35774200056874e-02   4.03714858800626e-02
     2410900    6.84772785290401e-01  -8.89072016306651e-01  -1.01165998465696e-01   1.54673730104991e-02
     2411000    7.24359033954692e-01  -9.23977572934757e-01  -1.93732718082233e-01   2.66328558392538e-03
     2411100    7.47728274235778e-01  -9.64862082861751e-01  -2.18547844418646e-01  -6.64490974240219e-02
     2411200    7.38178012145966e-01  -9.54479902470296e-01  -2.62241031253180e-01   3.22117726491348e-02
     2411300    7.32469918911546e-01  -1.03898271231973e+00  -2.22304084507076e-01   9.79764067578917e-02
     2411400    7.33754834329640e-01  -1.05229613266214e+00  -1.70462813064234e-01   1.94516219254558e-02
     2411500    7.57254955667747e-01  -1.04490922064103e+00  -1.43834505706715e-01  -1.39543563318139e-01
     2411600    7.67422879679715e-01  -9.95023383804578e-01  -1.11745632689566e-01   1.07423429205753e-02
     2411700    7.92278250874797e-01  -9.27466394079218e-01  -1.14486669450376e-01  -1.21872876217688e-01
     2411800    7.66003777835258e-01  -9.38491894552637e-01  -1.15579579629316e-01  -2.95102490147068e-01
     2411900    7.62707291799496e-01  -8.79209085063444e-01  -1.15862262814522e-01  -1.99437592137846e-01
     2412000    7.59675917564928e-01  -8.88519724804883e-01  -1.09876367005352e-01   3.24765425587296e-02
     2412100    7.46090762618666e-01  -8.92955820777579e-01  -1.44528896996982e-01   2.40185428865822e-01
     2412200    7.31545525426860e-01  -9.43213795129711e-01  -1.44452227639948e-01   1.27932685843266e-01
     2412300    7.57619869561628e-01  -9.99314697858680e-01  -1.72913645556854e-01   3.27635338046421e-01
     2412400    7.40099662216659e-01  -9.67790995797526e-01  -1.19474985178552e-01   1.61583270226575e-01
     2412500    7.03946364026547e-01  -9.71349291016449e-01  -6.17754935965447e-02   3.37258626243967e-02
     2412600    7.30689376702609e-01  -9.24856584660368e-01  -8.45211524271143e-02   6.04681830423685e-02
     2412700    7.67630204065028e-01  -8.85248257291689e-01  -1.60859232757559e-01  -2.77465824282282e-02
     2412800    7.91072220610267e-01  -8.68198073827099e-01  -1.82713234608992e-01   3.96983998731154e-03
     2412900    7.93737612856638e-01  -8.78480412788930e-01  -1.45195596714153e-01  -3.27764411683137e-02
     2413000    7.82965363495650e-01  -8.91835844419642e-01  -1.07382606120509e-01   1.11605186717988e-01
     2413100    7.61808095643467e-01  -8.36633314082166e-01  -1.50011081128588e-01   1.74890019211123e-01
     2413200    7.42359640293162e-01  -8.44959523574173e-01  -1.91292693062130e-01   2.07999035520824e-01
     2413300    7.45560871269682e-01  -7.96592400061658e-01  -1.96286156365488e-01   1.47778045898564e-01
     2413400    7.25547603978391e-01  -8.50696678158511e-01  -1.94796709344355e-01  -5.14524248935642e-02
     2413500    7.51184119182854e-01  -7.68220335408761e-01  -1.98786799444625e-01   5.76845745373971e-02
     2413600    7.57688460024440e-01  -7.08787863185794e-01  -1.66227694429126e-01   1.02582853440299e-01
     2413700    7.75317929332209e-01  -6.72390257627886e-01  -1.60663617833472e-01   2.85954282578571e-03
     2413800    8.03279542536005e-01  -6.85631396162962e-01  -1.81947216188207e-01   6.56941275393625e-02
     2413900    8.22626286991486e-01  -7.05958911431917e-01  -2.32574514728197e-01   3.71747801415465e-01
     2414000    8.64949567280141e-01  -6.98011035764033e-01  -2.05579289771879e-01   2.93270225000052e-01
     2414100    8.52735755613868e-01  -7.26276686349572e-01  -1.23317539035893e-01   1.56214552559341e-01
     2414200    8.29788031468358e-01  -7.59119518837105e-01  -1.41023576233459e-01   1.22476315198174e-01
     2414300    8.47270451704267e-01  -7.84848375052761e-01  -2.24367669448185e-01   2.40875881077887e-01
     2414400    8.28223921203904e-01  -7.77911345853694e-01  -2.03008085198587e-01   1.63326008141087e-01
     2414500    8.20637472616432e-01  -7.53739111991386e-01  -1.83706072567636e-01   5.49553199898115e-02
     2414600    8.46332161704815e-01  -7.24806476432718e-01  -1.26677614423890e-01  -1.41563079529837e-01
     2414700    8.26260079725408e-01  -7.32611730289941e-01  -1.03762364886216e-01  -3.12097790426352e-01
     2414800    8.01790788387502e-01  -7.26677942721576e-01  -1.16996603278209e-01  -2.68780654822243e-01
     2414900    7.99751515961104e-01  -7.03912466297815e-01  -1.97617388838635e-01  -2.74702815402562e-01
     2415000    7.95945725484313e-01  -7.49208705840936e-01  -2.21167038481208e-01  -2.63004795906461e-01
     2415100    7.77217523053682e-01  -7.87304968204533e-01  -2.12383879181627e-01  -2.80023063251764e-01
     2415200    7.77006872591818e-01  -7.96433480470855e-01  -1.76635041110456e-01  -1.94784180307176e-01
     2415300    7.77492658783068e-01  -7.74282523513061e-01  -1.20549186840555e-01  -7.35233251697882e-02
     2415400    7.82392568622341e-01  -7.62462319230525e-01  -1.00183128510093e-01  -4.12842619770706e-02
     2415500    8.02097294098596e-01  -7.77875108330002e-01  -1.36443136664654e-01   1.32081664481157e-01
     2415600    7.96368717672721e-01  -7.58254313290380e-01  -9.89406818873884e-03   2.98876290087479e-01
     2415700    7.71429660502326e-01  -7.92781041829810e-01   8.54715756434187e-03   3.70555683517081e-01
     2415800    7.57225694876560e-01  -8.16598870443097e-01  -2.42621268074669e-02   1.32672618351757e-01
     2415900    7.81476312969095e-01  -8.53335494552998e-01  -1.84099372121483e-02  -4.06198333567297e-02
     2416000    7.66040267831298e-01  -8.61986393593627e-01  -1.49348960639066e-02   1.03843040009433e-01
     2416100    7.43578573134405e-01  -8.39926202613997e-01  -2.08802550805192e-02  -8.35121161147635e-02
     2416200    7.06020624283644e-01  -8.69113020530439e-01  -6.27124753304443e-02  -2.25257494317832e-01
     2416300    7.12745567973318e-01  -8.55650095080067e-01  -2.13779944752055e-02  -7.97483291356867e-02
     2416400    7.20287922662486e-01  -8.52167655157689e-01   4.66535096560943e-02   1.16889139428982e-02
     2416500    7.03587713859567e-01  -8.08624999150020e-01   1.12079991390600e-02  -2.13178010410361e-01
     2416600    6.92494658968977e-01  -7.46737464015146e-01   1.10410709804781e-02  -8.76459263043917e-02
     2416700    6.80608914755418e-01  -7.05456382451538e-01  -2.04224038510494e-02   2.07397750376939e-02
     2416800    6.99431048691138e-01  -6.39385313797228e-01  -3.42525362928776e-02  -1.27536993261714e-01
     2416900    6.66765686670134e-01  -6.56617993562764e-01  -3.86419350061627e-02  -3.14649631494596e-01
     2417000    6.77716074750282e-01  -6.20369292805261e-01  -1.32279674987443e-02  -2.13362947759145e-01
     2417100    6.53376645681797e-01  -6.03933617764523e-01  -2.26149479437175e-02  -4.20129074669244e-01
     2417200    6.78242928956760e-01  -6.35431712036495e-01  -7.29065853434339e-02  -1.56797252335029e-01
     2417300    6.81663604859016e-01  -6.41985167268336e-01  -1.10324541058403e-01   1.11590444568061e-02
     2417400    6.89804350009388e-01  -6.35888004175058e-01  -1.47090301333916e-01   9.47948050437387e-02
     2417500    6.74792516589673e-01  -6.67430964102019e-01  -1.19426342358650e-01   1.96500798746158e-01
     2417600    6.85173732086066e-01  -7.23457388534343e-01  -3.95918671557002e-02   4.01957909546345e-01
     2417700    6.98733678663045e-01  -7.79964986972425e-01  -6.24001576161127e-03   4.52479213363876e-01
     2417800    7.26732571050837e-01  -8.56591334823392e-01   2.92875369126999e-02   3.19071499040587e-01
     2417900    7.48620108343839e-01  -8.35219393129939e-01   1.11660478972652e-01   2.54278023876232e-01
     2418000    7.59276894661875e-01  -8.61263361744694e-01   1.21817019790910e-01   3.95486163050370e-01
     2418100    7.95908689168096e-01  -8.64303461524015e-01   3.06010212554543e-02   1.90102154794693e-01
     2418200    8.21522758714071e-01  -8.57013363952421e-01   3.31150171966337e-02   2.58917419849151e-01
     2418300    8.20328918007890e-01  -8.65368186891966e-01   2.22365398863184e-02   7.03884406808587e-02
     2418400    8.17155601153669e-01  -8.91005272222318e-01  -6.12821876562479e-03   4.82684398428141e-02
     2418500    8.00185886048282e-01  -8.74867258053289e-01   4.54838731305747e-02  -2.37094094455022e-01
     2418600    7.98426432675554e-01  -7.91783910229131e-01   5.24969026100771e-02   1.85649590722878e-01
     2418700    7.87368025912111e-01  -7.83115513932174e-01   1.20947732896503e-01   2.81197742495962e-01
     2418800    8.03136081604547e-01  -7.67615640010398e-01   1.29150079974924e-01   1.94335453834618e-01
     2418900    8.19045499192960e-01  -8.49946007839660e-01   1.05253959625257e-01   1.00653877047186e-02
     2419000    8.20513140646727e-01  -7.86362064939308e-01   7.19924778642704e-02   9.53837925720955e-02
     2419100    7.94446750797494e-01  -7.48939166290699e-01   2.61659167723334e-02   3.03722639277628e-01
     2419200    8.04501312877001e-01  -6.91788415274945e-01  -2.65828457514676e-04   6.27645681171792e-02
     2419300    7.81328806173413e-01  -6.94879321532284e-01  -5.19169308500757e-02  -3.02023798195203e-01
     2419400    7.96609054281925e-01  -7.53663380423125e-01  -2.37302490378540e-02  -9.94284024163353e-02
     2419500    8.43256645642742e-01  -7.59911385622555e-01  -3.50350228080828e-02  -6.65886103169072e-02
     2419600    8.18086484462884e-01  -7.94536452041730e-01  -5.74329194410333e-02   4.28033523834433e-02
     2419700    8.14449403279666e-01  -7.52068604038376e-01  -9.43320291436352e-02  -1.66428850374686e-01
     2419800    8.09964126590752e-01  -7.30675258627912e-01  -1.23385780917385e-01  -1.52456867800748e-01
     2419900    8.65918412893106e-01  -7.23285927058957e-01  -1.13338762118486e-01  -5.89892689232889e-02
     2420000    8.78850496965969e-01  -6.96276841936951e-01  -1.55373168575770e-01   2.67280632903909e-02
     2420100    8.56350215776718e-01  -6.79760814501408e-01  -1.50302093839189e-01   1.97629634854592e-01
     2420200    8.42749862092001e-01  -7.28758159510190e-01  -1.27206920550194e-01   1.72597694503326e-02
     2420300    8.46473221219958e-01  -6.80257976374107e-01  -1.98350557698966e-01  -2.08928647796419e-01
     2420400    8.32820732257603e-01  -7.33893998271275e-01  -2.60087949069648e-01  -1.35009591222615e-01
     2420500    8.45269727846397e-01  -7.62227937226984e-01  -2.75311977943311e-01  -1.48526555096005e-01
     2420600    8.40959816109285e-01  -7.66247108496460e-01  -2.62133297817263e-01  -2.05583987423450e-01
     2420700    8.30790970601651e-01  -7.53778780429133e-01  -2.09111053705542e-01  -2.48742831917160e-01
     2420800    8.19593521744516e-01  -6.83796446181461e-01  -1.63326295738860e-01  -2.16182885287412e-01
     2420900    8.24019770984766e-01  -6.55157093104366e-01  -1.68557687208938e-01  -1.68833649529175e-01
     2421000    8.43648086830474e-01  -6.20585441681899e-01  -2.60975930491169e-01  -1.84432452535456e-01
     2421100    8.27821254723539e-01  -6.20442000796870e-01  -2.35580621799786e-01  -3.93954233954642e-01
     2421200    8.11745281600432e-01  -6.25228273085659e-01  -2.15205197989334e-01  -1.50106724543493e-01
     2421300    8.11767908360189e-01  -6.36233064647335e-01  -1.82610687281173e-01   1.80280450501600e-02
     2421400    8.15505195764613e-01  -6.17581768960873e-01  -2.24424740457366e-01   8.22864630668810e-02
     2421500    8.17142141187632e-01  -6.26539332991039e-01  -2.49193249662056e-01   2.32814558774437e-02
     2421600    8.24974875611733e-01  -6.48257995771269e-01  -2.36085228708274e-01  -7.67963010602863e-02
     2421700    8.22555629109277e-01  -6.47839678859762e-01  -2.28713012354429e-01  -4.39505223180387e-02
     2421800    8.39513301981377e-01  -6.97408227334249e-01  -2.05353594529333e-01  -7.92091604633569e-02
     2421900    8.22324991402086e-01  -6.66542489969782e-01  -2.43033375708931e-01  -1.78036753382498e-01
     2422000    8.08299506186993e-01  -6.50619917088235e-01  -2.58667913487911e-01  -1.34373449231874e-01
     2422100    7.98329079229207e-01  -6.60503944049697e-01  -1.89036312110669e-01  -1.77424501425085e-01
     2422200    8.02203585898400e-01  -6.69065346074405e-01  -2.12471518395284e-01  -7.85163082268942e-03
     2422300    8.12661723059153e-01  -7.15946362740442e-01  -1.97807167336508e-01   1.71324750680628e-01
     2422400    8.20429719541666e-01  -6.44253223713177e-01  -1.75855346222132e-01   1.42193321724176e-01
     2422500    8.18012074766235e-01  -6.08305720342821e-01  -1.91078956025430e-01   5.97727688559356e-02
     2422600    8.32489158523778e-01  -6.47197799009234e-01  -1.51096701564559e-01  -3.27114737194120e-02
     2422700    8.33192839359520e-01  -6.70182121011054e-01  -1.81429406273044e-01   2.13492284776596e-02
     2422800    8.11489199393507e-01  -6.92344836326653e-01  -1.58287755323587e-01   3.92897733531256e-02
     2422900    7.90925969871533e-01  -6.64950957544026e-01  -1.65636230597296e-01   4.23870294302741e-01
     2423000    7.86219878983794e-01  -6.55205023102556e-01  -1.55092045581775e-01   3.33770240791840e-01
     2423100    7.67429606387338e-01  -7.06018505873401e-01  -1.47105280703190e-01   1.54401762455760e-01
     2423200    7.63330373570009e-01  -7.47651552003385e-01  -1.11643396098600e-01   2.14323424092283e-01
     2423300    7.64197442997543e-01  -7.57017220488883e-01  -3.21359649881092e-02   2.61692243237343e-01
     2423400    7.48118051074404e-01  -7.43084251266086e-01  -4.23369200107318e-02   1.47074443506254e-01
     2423500    7.39861379013088e-01  -6.99765662726402e-01  -3.93191750947839e-02  -1.18858635773280e-01
     2423600    7.55742676911887e-01  -6.87793011369150e-01  -5.99750452477472e-03  -2.09401368103730e-01
     2423700    7.63276602283710e-01  -6.84082816310300e-01  -4.12280240346770e-02   1.57942396923649e-01
     2423800    7.82618941519712e-01  -6.96498496864500e-01  -5.35044492675642e-02  -4.23932451176502e-02
     2423900    7.98633987905266e-01  -6.96013559901483e-01  -5.70402333758272e-02   5.42586417588931e-03
     2424000    7.71212238632729e-01  -7.74104659526487e-01  -7.88817135943146e-02   1.02936553504376e-01
     2424100    7.30574987744657e-01  -8.42744858598878e-01  -6.82675094508304e-02   1.54135968500531e-01
     2424200    7.04336016829643e-01  -8.06031203417625e-01  -2.00613200061762e-03   3.38467891897506e-01
     2424300    7.17598696401280e-01  -8.30823875964317e-01   2.69137141713551e-02   3.12683906830906e-01
     2424400    7.29899776269655e-01  -8.28049953951169e-01   3.48142907881400e-02   9.41964857217986e-02
     2424500    7.37690605082840e-01  -8.21862768411302e-01   3.97134028877744e-02   3.03454585168720e-01
     2424600    7.51764016720698e-01  -7.83533626301702e-01   9.59801172085302e-02   4.38867117891720e-01
     2424700    7.53369369213509e-01  -7.31276525589319e-01   1.32129286740960e-01   4.36198315745274e-01
     2424800    7.43254134612628e-01  -7.83737560007732e-01   1.23942037331294e-01   3.67703084427008e-01
     2424900    7.14280991751112e-01  -7.69497528369154e-01   7.64844420640987e-02   2.02389173092257e-01
     2425000    7.21559186776058e-01  -7.98411474313169e-01   6.77496568707516e-02   1.69771879748305e-01
     2425100    7.12361857712880e-01  -7.60778240013215e-01   1.36399048575325e-01  -2.95556520741891e-02
     2425200    6.89423854618828e-01  -7.99867696202822e-01   1.47917576083531e-01  -2.34247614386413e-02
